0	0.90643173	0.0	0.0	0.26761688	0.0	0.0	0.02305285	0	0.0	0.0
1	0.79963447	11.78216257	11.78216257	0.29766505	11.22805482	11.22805482	0.02373218	0.0	2.94683738	2.94683738
2	0.74137327	18.20969573	7.28597905	0.30373069	13.49459347	2.03774007	0.02432777	0.0003396649999999994	5.53042249	2.50963038
3	0.70169739	22.58684612	5.35167393	0.30498547	13.96346523	0.41312256	0.02476335	0.0005208580211108926	7.41990687	1.79046415
4	0.6722431	25.83632305	4.19757725	0.30511293	14.01109302	0.04179215	0.02508732	0.0006432577952646591	8.82524287	1.30826403
5	0.64920302	28.37816699	3.42734347	0.30496712	13.95660842	0.04778886	0.02534575	0.0007287752691358292	9.94627562	1.03012199
6	0.63052676	30.43858251	2.87679808	0.30477424	13.88453524	0.06324616	0.02556269	0.0007919927834056743	10.88733063	0.85592259
7	0.61499002	32.15263768	2.46408892	0.30459779	13.81860143	0.05789531	0.02574948	0.0008411382910760191	11.69759921	0.7307134
8	0.60180712	33.60701087	2.14359576	0.30445287	13.76444939	0.0475775	0.02591525	0.0008806916337591941	12.41668601	0.64377999
9	0.59044659	34.86033526	1.88773606	0.30433914	13.72195207	0.03735554	0.02606993	0.0009135955798700132	13.08766595	0.59686864
10	0.58053119	35.95422901	1.67930515	0.30425171	13.68928223	0.02872782	0.02621573	0.0009422907869978361	13.72012571	0.55926502
11	0.57178678	36.91893597	1.50627738	0.30418501	13.66435854	0.02192264	0.02635582	0.0009681813672726228	14.3278163	0.53437383
12	0.56400693	37.77723006	1.36062082	0.30413409	13.64533134	0.01673981	0.02649424	0.0009922825006519066	14.92826267	0.52519709
13	0.5570329	38.54662391	1.23651495	0.3040949	13.63068727	0.01288576	0.02663155	0.0010155027675034182	15.52389401	0.51826359
14	0.55074022	39.24084939	1.12967834	0.30406432	13.61926049	0.01005607	0.02677051	0.0010384110039070294	16.12668282	0.52178713
15	0.54502969	39.87085051	1.03688269	0.30404001	13.61017661	0.00799502	0.0269089	0.0010615637829428813	16.72699905	0.51694943
16	0.53982109	40.44547734	0.95565436	0.30402021	13.60277797	0.0065123	0.0270481	0.0010851384230738724	17.33082894	0.51730097
17	0.53504871	40.97197921	0.88406698	0.30400366	13.59659376	0.00544372	0.02718859	0.0011093322328360414	17.94025468	0.51940802
18	0.53065817	41.45635546	0.82058697	0.30398945	13.59128393	0.00467429	0.02733312	0.001134299301533036	18.56720536	0.53158329
19	0.52660402	41.90362025	0.76398522	0.30397692	13.58660186	0.00412185	0.02748014	0.0011603238267888195	19.2049573	0.53788225
20	0.52284791	42.31800447	0.71327029	0.30396562	13.58237941	0.00371739	0.02762698	0.0011875058010817254	19.84192844	0.53434953
21	0.51935727	42.70310131	0.66762053	0.30395522	13.57849325	0.00342144	0.02777442	0.0012157374627979267	20.48150229	0.53368121
22	0.51610422	43.06198659	0.62636073	0.30394552	13.57486867	0.00319126	0.0279228	0.0012449694056515892	21.12515372	0.53423258
23	0.51306473	43.39731135	0.5889295	0.30393636	13.57144587	0.0030137	0.02806981	0.001275172260167007	21.76286229	0.52648732
24	0.510218	43.7113703	0.55484812	0.30392767	13.56819869	0.00285915	0.02821602	0.001306177604394679	22.39710058	0.52087991
25	0.5075459	44.0061636	0.52371731	0.30391937	13.56509724	0.00273091	0.02836129	0.0013378736662988777	23.02726127	0.51484937
26	0.50503255	44.28344317	0.49519659	0.30391143	13.56213031	0.00261254	0.02850723	0.0013701551724082466	23.66032833	0.51457462
27	0.502664	44.54474801	0.46898957	0.30390386	13.55930164	0.00249086	0.02865317	0.0014030173324737205	24.29339539	0.5119403
28	0.5004279	44.79144061	0.44484984	0.30389663	13.55660002	0.00237904	0.02879816	0.0014364165776409752	24.92234149	0.50601731
29	0.49831332	45.02472679	0.42255438	0.30388975	13.55402918	0.00226393	0.02894192	0.0014702643141575387	25.54595202	0.49919856
30	0.49631051	45.24568221	0.40191781	0.30388322	13.55158912	0.00214881	0.0290843	0.001504469431812388	26.1635763	0.49195078
31	0.49441077	45.45526666	0.38277247	0.30387706	13.54928732	0.00202709	0.02922491	0.0015389456336829584	26.77352258	0.48345671
32	0.4926063	45.65434067	0.36497385	0.30387127	13.54712378	0.00190538	0.0293643	0.0015735997262799834	27.37817667	0.47695613
33	0.49089008	45.84367871	0.34839587	0.30386585	13.5450985	0.00178365	0.02950241	0.0016083765296905773	27.9772783	0.47033302
34	0.48925578	46.0239791	0.33292586	0.3038608	13.54321147	0.00166192	0.02963955	0.0016432250830496133	28.5721722	0.46484338
35	0.48769768	46.19587291	0.31846328	0.30385614	13.54147018	0.0015336	0.02977538	0.001678114292291007	29.16138352	0.45827281
36	0.48621058	46.3599338	0.30492251	0.30385186	13.53987088	0.00140856	0.02990933	0.0017130020318263954	29.74243965	0.44986831
37	0.48478976	46.51668251	0.29222318	0.30384797	13.53841731	0.00128023	0.03004228	0.0017478276529557112	30.31915793	0.44451012
38	0.48343092	46.66659341	0.2802947	0.30384445	13.53710199	0.00115847	0.03017312	0.0017825739622086133	30.88672333	0.43551954
39	0.48213012	46.81010119	0.26907671	0.30384131	13.53592868	0.00103342	0.03030141	0.0018171816186238242	31.44322719	0.42517976
40	0.48088378	46.94760079	0.25850698	0.30383854	13.53489361	0.00091166	0.03042751	0.0018515819417103182	31.99023114	0.41615225
41	0.47968859	47.07945738	0.2485403	0.30383613	13.53399307	0.00079318	0.03055165	0.0018857287134792155	32.52873289	0.40798606
42	0.47854151	47.20600635	0.23913014	0.30383408	13.53322705	0.00067471	0.03067402	0.0019195900256701052	33.05955663	0.40053483
43	0.47743975	47.32755549	0.2302329	0.30383237	13.53258808	0.00056281	0.03079494	0.0019531447245308207	33.58409047	0.39420982
44	0.47638074	47.44438834	0.22181019	0.30383101	13.53207989	0.00044762	0.03091403	0.0019863853828606262	34.10068603	0.38671938
45	0.47536208	47.55676966	0.21383316	0.30382997	13.53169127	0.0003423	0.03103132	0.002019292330722148	34.60947345	0.37940702
46	0.47438158	47.66494108	0.20626382	0.30382926	13.53142597	0.00023368	0.03114646	0.0020518492155748792	35.10893447	0.37104448
47	0.47343718	47.76912984	0.19908024	0.30382885	13.53127277	0.00013494	0.03126007	0.0020840301467083718	35.60175857	0.36476055
48	0.47252699	47.86954446	0.19225148	0.30382873	13.53122793	3.95e-05	0.03137193	0.0021158321120128666	36.08699141	0.35783669
